Path,Label
Dataset/test/597.wav,Thêm Bảy Canh Chua
Dataset/test/598.wav,Thêm Bảy Cá Hồi
Dataset/test/599.wav,Thêm Bảy Nước Cam
Dataset/test/600.wav,Thêm Bảy Nước Suối
Dataset/test/601.wav,Thêm Bảy Rau Trộn
Dataset/test/602.wav,Thêm Tám Gà Quay
Dataset/test/603.wav,Thêm Tám Bún Bò
Dataset/test/604.wav,Thêm Tám Mỳ Quảng
Dataset/test/605.wav,Thêm Tám Thịt Nướng
Dataset/test/606.wav,Thêm Tám Gỏi Cá
Dataset/test/607.wav,Thêm Tám Mực Hấp
Dataset/test/608.wav,Thêm Tám Canh Chua
Dataset/test/609.wav,Thêm Tám Cá Hồi
Dataset/test/610.wav,Thêm Tám Nước Cam
Dataset/test/611.wav,Thêm Tám Nước Suối
Dataset/test/612.wav,Thêm Tám Rau Trộn
Dataset/test/613.wav,Thêm Chín Gà Quay
Dataset/test/614.wav,Thêm Chín Bún Bò
Dataset/test/615.wav,Thêm Chín Mỳ Quảng
Dataset/test/616.wav,Thêm Chín Thịt Nướng
Dataset/test/617.wav,Thêm Chín Gỏi Cá
Dataset/test/618.wav,Thêm Chín Mực Hấp
Dataset/test/619.wav,Thêm Chín Canh Chua
Dataset/test/620.wav,Thêm Chín Cá Hồi
Dataset/test/621.wav,Thêm Chín Nước Cam
Dataset/test/622.wav,Thêm Chín Nước Suối
Dataset/test/623.wav,Thêm Chín Rau Trộn
Dataset/test/624.wav,Thêm Mười Gà Quay
Dataset/test/625.wav,Thêm Mười Bún Bò
Dataset/test/626.wav,Thêm Mười Mỳ Quảng
Dataset/test/627.wav,Thêm Mười Thịt Nướng
Dataset/test/628.wav,Thêm Mười Gỏi Cá
Dataset/test/629.wav,Thêm Mười Mực Hấp
Dataset/test/630.wav,Thêm Mười Canh Chua
Dataset/test/631.wav,Thêm Mười Cá Hồi
Dataset/test/632.wav,Thêm Mười Nước Cam
Dataset/test/633.wav,Thêm Mười Nước Suối
Dataset/test/634.wav,Thêm Mười Rau Trộn
Dataset/test/635.wav,Cần Tương Ớt
Dataset/test/636.wav,Cần Nước Nắm
Dataset/test/637.wav,Cần Nước Tương
Dataset/test/638.wav,Cần Nhân Viên
Dataset/test/639.wav,Xem Menu
Dataset/test/201.wav,Hủy Gà Quay
Dataset/test/202.wav,Hủy Bún Bò
Dataset/test/203.wav,Hủy Mỳ Quảng
Dataset/test/204.wav,Hủy Thịt Nướng
Dataset/test/205.wav,Hủy Gỏi Cá
Dataset/test/206.wav,Hủy Mực Hấp
Dataset/test/207.wav,Hủy Canh Chua
Dataset/test/208.wav,Hủy Cá Hồi
Dataset/test/209.wav,Hủy Nước Cam
Dataset/test/210.wav,Hủy Nước Suối
Dataset/test/211.wav,Hủy Rau Trộn
Dataset/test/212.wav,Thêm Một Gà Quay
Dataset/test/213.wav,Thêm Một Bún Bò
Dataset/test/214.wav,Thêm Một Mỳ Quảng
Dataset/test/215.wav,Thêm Một Thịt Nướng
Dataset/test/216.wav,Thêm Một Gỏi Cá
Dataset/test/217.wav,Thêm Một Mực Hấp
Dataset/test/218.wav,Thêm Một Canh Chua
Dataset/test/219.wav,Thêm Một Cá Hồi
Dataset/test/220.wav,Thêm Một Nước Cam
Dataset/test/221.wav,Thêm Một Nước Suối
Dataset/test/222.wav,Thêm Một Rau Trộn
Dataset/test/223.wav,Thêm Hai Gà Quay
Dataset/test/224.wav,Thêm Hai Bún Bò
Dataset/test/225.wav,Thêm Hai Mỳ Quảng
Dataset/test/226.wav,Thêm Hai Thịt Nướng
Dataset/test/227.wav,Thêm Hai Gỏi Cá
Dataset/test/228.wav,Thêm Hai Mực Hấp
Dataset/test/229.wav,Thêm Hai Canh Chua
Dataset/test/230.wav,Thêm Hai Cá Hồi
Dataset/test/231.wav,Thêm Hai Nước Cam
Dataset/test/232.wav,Thêm Hai Nước Suối
Dataset/test/233.wav,Thêm Hai Rau Trộn
Dataset/test/234.wav,Thêm Ba Gà Quay
Dataset/test/235.wav,Thêm Ba Bún Bò
Dataset/test/236.wav,Thêm Ba Mỳ Quảng
Dataset/test/237.wav,Thêm Ba Thịt Nướng
Dataset/test/238.wav,Thêm Ba Gỏi Cá
Dataset/test/239.wav,Thêm Ba Mực Hấp
Dataset/test/240.wav,Thêm Ba Canh Chua
Dataset/test/241.wav,Thêm Ba Cá Hồi
Dataset/test/242.wav,Thêm Ba Nước Cam
Dataset/test/243.wav,Thêm Ba Nước Suối
Dataset/test/244.wav,Thêm Ba Rau Trộn
Dataset/test/245.wav,Thêm Bốn Gà Quay
Dataset/test/246.wav,Thêm Bốn Bún Bò
Dataset/test/247.wav,Thêm Bốn Mỳ Quảng
Dataset/test/248.wav,Thêm Bốn Thịt Nướng
Dataset/test/249.wav,Thêm Bốn Gỏi Cá
Dataset/test/250.wav,Thêm Bốn Mực Hấp
Dataset/test/251.wav,Thêm Bốn Canh Chua
Dataset/test/252.wav,Thêm Bốn Cá Hồi
Dataset/test/253.wav,Thêm Bốn Nước Cam
Dataset/test/254.wav,Thêm Bốn Nước Suối
Dataset/test/255.wav,Thêm Bốn Rau Trộn
Dataset/test/256.wav,Thêm Năm Gà Quay
Dataset/test/257.wav,Thêm Năm Bún Bò
Dataset/test/258.wav,Thêm Năm Mỳ Quảng
Dataset/test/259.wav,Thêm Năm Thịt Nướng
Dataset/test/260.wav,Thêm Năm Gỏi Cá
Dataset/test/261.wav,Thêm Năm Mực Hấp
Dataset/test/262.wav,Thêm Năm Canh Chua
Dataset/test/263.wav,Thêm Năm Cá Hồi
Dataset/test/264.wav,Thêm Năm Nước Cam
Dataset/test/265.wav,Thêm Năm Nước Suối
Dataset/test/266.wav,Thêm Năm Rau Trộn
Dataset/test/267.wav,Thêm Sáu Gà Quay
Dataset/test/268.wav,Thêm Sáu Bún Bò
Dataset/test/269.wav,Thêm Sáu Mỳ Quảng
Dataset/test/270.wav,Thêm Sáu Thịt Nướng
Dataset/test/271.wav,Thêm Sáu Gỏi Cá
Dataset/test/272.wav,Thêm Sáu Mực Hấp
Dataset/test/273.wav,Thêm Sáu Canh Chua
Dataset/test/274.wav,Thêm Sáu Cá Hồi
Dataset/test/275.wav,Thêm Sáu Nước Cam
Dataset/test/276.wav,Thêm Sáu Nước Suối
Dataset/test/277.wav,Thêm Sáu Rau Trộn
Dataset/test/278.wav,Thêm Bảy Gà Quay
Dataset/test/279.wav,Thêm Bảy Bún Bò
Dataset/test/280.wav,Thêm Bảy Mỳ Quảng
Dataset/test/281.wav,Thêm Bảy Thịt Nướng
Dataset/test/282.wav,Thêm Bảy Gỏi Cá
Dataset/test/283.wav,Thêm Bảy Mực Hấp
Dataset/test/284.wav,Thêm Bảy Canh Chua
Dataset/test/285.wav,Thêm Bảy Cá Hồi
Dataset/test/286.wav,Thêm Bảy Nước Cam
Dataset/test/287.wav,Thêm Bảy Nước Suối
Dataset/test/288.wav,Thêm Bảy Rau Trộn
Dataset/test/289.wav,Thêm Tám Gà Quay
Dataset/test/290.wav,Thêm Tám Bún Bò
Dataset/test/291.wav,Thêm Tám Mỳ Quảng
Dataset/test/292.wav,Thêm Tám Thịt Nướng
Dataset/test/293.wav,Thêm Tám Gỏi Cá
Dataset/test/294.wav,Thêm Tám Mực Hấp
Dataset/test/295.wav,Thêm Tám Canh Chua
Dataset/test/296.wav,Thêm Tám Cá Hồi
Dataset/test/297.wav,Thêm Tám Nước Cam
Dataset/test/298.wav,Thêm Tám Nước Suối
Dataset/test/299.wav,Thêm Tám Rau Trộn
Dataset/test/300.wav,Thêm Chín Gà Quay
Dataset/test/301.wav,Thêm Chín Bún Bò
Dataset/test/302.wav,Thêm Chín Mỳ Quảng
Dataset/test/303.wav,Thêm Chín Thịt Nướng
Dataset/test/304.wav,Thêm Chín Gỏi Cá
Dataset/test/305.wav,Thêm Chín Mực Hấp
Dataset/test/306.wav,Thêm Chín Canh Chua
Dataset/test/307.wav,Thêm Chín Cá Hồi
Dataset/test/308.wav,Thêm Chín Nước Cam
Dataset/test/309.wav,Thêm Chín Nước Suối
Dataset/test/311.wav,Thêm Chín Rau Trộn
Dataset/test/312.wav,Thêm Mười Gà Quay
Dataset/test/313.wav,Thêm Mười Bún Bò
Dataset/test/314.wav,Thêm Mười Mỳ Quảng
Dataset/test/315.wav,Thêm Mười Thịt Nướng
Dataset/test/316.wav,Thêm Mười Gỏi Cá
Dataset/test/317.wav,Thêm Mười Mực Hấp
Dataset/test/318.wav,Thêm Mười Canh Chua
Dataset/test/319.wav,Thêm Mười Cá Hồi
Dataset/test/320.wav,Thêm Mười Nước Cam
Dataset/test/321.wav,Thêm Mười Nước Suối
Dataset/test/322.wav,Thêm Mười Rau Trộn
Dataset/test/323.wav,Cần Tương Ớt
Dataset/test/324.wav,Cần Nước Nắm
Dataset/test/325.wav,Cần Nước Tương
Dataset/test/326.wav,Cần Nhân Viên
Dataset/test/327.wav,Xem Menu
Dataset/test/01Label.wav,Hủy Gà Quay
Dataset/test/02Label.wav,Hủy Bún Bò
Dataset/test/03Label.wav,Hủy Mỳ Quảng
Dataset/test/04Label.wav,Hủy Thịt Nướng
Dataset/test/05Label.wav,Hủy Gỏi Cá
Dataset/test/06Label.wav,Hủy Mực Hấp
Dataset/test/07Label.wav,Hủy Canh Chua
Dataset/test/08Label.wav,Hủy Cá Hồi
Dataset/test/09Label.wav,Hủy Nước Cam
Dataset/test/10Label.wav,Hủy Nước Suối
Dataset/test/11Label.wav,Hủy Rau Trộn
Dataset/test/12Label.wav,Thêm Một Gà Quay
Dataset/test/13Label.wav,Thêm Một Bún Bò
Dataset/test/14Label.wav,Thêm Một Mỳ Quảng
Dataset/test/15Label.wav,Thêm Một Thịt Nướng
Dataset/test/16Label.wav,Thêm Một Gỏi Cá
Dataset/test/17Label.wav,Thêm Một Mực Hấp
Dataset/test/18Label.wav,Thêm Một Canh Chua
Dataset/test/19Label.wav,Thêm Một Cá Hồi
Dataset/test/20Label.wav,Thêm Một Nước Cam
Dataset/test/21Label.wav,Thêm Một Nước Suối
Dataset/test/22Label.wav,Thêm Một Rau Trộn
Dataset/test/23Label.wav,Thêm Hai Gà Quay
Dataset/test/24Label.wav,Thêm Hai Bún Bò
Dataset/test/25Label.wav,Thêm Hai Mỳ Quảng
Dataset/test/26Label.wav,Thêm Hai Thịt Nướng
Dataset/test/27Label.wav,Thêm Hai Gỏi Cá
Dataset/test/28Label.wav,Thêm Hai Mực Hấp
Dataset/test/29Label.wav,Thêm Hai Canh Chua
Dataset/test/30Label.wav,Thêm Hai Cá Hồi
Dataset/test/31Label.wav,Thêm Hai Nước Cam
Dataset/test/32Label.wav,Thêm Hai Nước Suối
Dataset/test/33Label.wav,Thêm Hai Rau Trộn
Dataset/test/34Label.wav,Thêm Ba Gà Quay
Dataset/test/35Label.wav,Thêm Ba Bún Bò
Dataset/test/36Label.wav,Thêm Ba Mỳ Quảng
Dataset/test/37Label.wav,Thêm Ba Thịt Nướng
Dataset/test/38Label.wav,Thêm Ba Gỏi Cá
Dataset/test/39Label.wav,Thêm Ba Mực Hấp
Dataset/test/40Label.wav,Thêm Ba Canh Chua
Dataset/test/41Label.wav,Thêm Ba Cá Hồi
Dataset/test/42Label.wav,Thêm Ba Nước Cam
Dataset/test/43Label.wav,Thêm Ba Nước Suối
Dataset/test/44Label.wav,Thêm Ba Rau Trộn
Dataset/test/45Label.wav,Thêm Bốn Gà Quay
Dataset/test/46Label.wav,Thêm Bốn Bún Bò
Dataset/test/47Label.wav,Thêm Bốn Mỳ Quảng
Dataset/test/48Label.wav,Thêm Bốn Thịt Nướng
Dataset/test/49Label.wav,Thêm Bốn Gỏi Cá
Dataset/test/50Label.wav,Thêm Bốn Mực Hấp
Dataset/test/51Label.wav,Thêm Bốn Canh Chua
Dataset/test/52Label.wav,Thêm Bốn Cá Hồi
Dataset/test/53Label.wav,Thêm Bốn Nước Cam
Dataset/test/54Label.wav,Thêm Bốn Nước Suối
Dataset/test/55Label.wav,Thêm Bốn Rau Trộn
Dataset/test/56Label.wav,Thêm Năm Gà Quay
Dataset/test/57Label.wav,Thêm Năm Bún Bò
Dataset/test/58Label.wav,Thêm Năm Mỳ Quảng
Dataset/test/59Label.wav,Thêm Năm Thịt Nướng
Dataset/test/60Label.wav,Thêm Năm Gỏi Cá
Dataset/test/61Label.wav,Thêm Năm Mực Hấp
Dataset/test/62Label.wav,Thêm Năm Canh Chua
Dataset/test/63Label.wav,Thêm Năm Cá Hồi
Dataset/test/64Label.wav,Thêm Năm Nước Cam
Dataset/test/65Label.wav,Thêm Năm Nước Suối
Dataset/test/66Label.wav,Thêm Năm Rau Trộn
Dataset/test/67Label.wav,Thêm Sáu Gà Quay
Dataset/test/68Label.wav,Thêm Sáu Bún Bò
Dataset/test/69Label.wav,Thêm Sáu Mỳ Quảng
Dataset/test/70Label.wav,Thêm Sáu Thịt Nướng
Dataset/test/71Label.wav,Thêm Sáu Gỏi Cá
Dataset/test/72Label.wav,Thêm Sáu Mực Hấp
Dataset/test/73Label.wav,Thêm Sáu Canh Chua
Dataset/test/74Label.wav,Thêm Sáu Cá Hồi
Dataset/test/75Label.wav,Thêm Sáu Nước Cam
Dataset/test/76Label.wav,Thêm Sáu Nước Suối
Dataset/test/77Label.wav,Thêm Sáu Rau Trộn
Dataset/test/78Label.wav,Thêm Bảy Gà Quay
Dataset/test/79Label.wav,Thêm Bảy Bún Bò
Dataset/test/80Label.wav,Thêm Bảy Mỳ Quảng
Dataset/test/81Label.wav,Thêm Bảy Thịt Nướng
Dataset/test/82Label.wav,Thêm Bảy Gỏi Cá
Dataset/test/83Label.wav,Thêm Bảy Mực Hấp
Dataset/test/84Label.wav,Thêm Bảy Canh Chua
Dataset/test/85Label.wav,Thêm Bảy Cá Hồi
Dataset/test/86Label.wav,Thêm Bảy Nước Cam
Dataset/test/87Label.wav,Thêm Bảy Nước Suối
Dataset/test/88Label.wav,Thêm Bảy Rau Trộn
Dataset/test/89Label.wav,Thêm Tám Gà Quay
Dataset/test/90Label.wav,Thêm Tám Bún Bò
Dataset/test/91Label.wav,Thêm Tám Mỳ Quảng
Dataset/test/92Label.wav,Thêm Tám Thịt Nướng
Dataset/test/93Label.wav,Thêm Tám Gỏi Cá
Dataset/test/94Label.wav,Thêm Tám Mực Hấp
Dataset/test/95Label.wav,Thêm Tám Canh Chua
Dataset/test/96Label.wav,Thêm Tám Cá Hồi
Dataset/test/97Label.wav,Thêm Tám Nước Cam
Dataset/test/98Label.wav,Thêm Tám Nước Suối
Dataset/test/99Label.wav,Thêm Tám Rau Trộn
Dataset/test/100Label.wav,Thêm Chín Gà Quay
Dataset/test/101Label.wav,Thêm Chín Bún Bò
Dataset/test/102Label.wav,Thêm Chín Mỳ Quảng
Dataset/test/103Label.wav,Thêm Chín Thịt Nướng
Dataset/test/104Label.wav,Thêm Chín Gỏi Cá
Dataset/test/105Label.wav,Thêm Chín Mực Hấp
Dataset/test/106Label.wav,Thêm Chín Canh Chua
Dataset/test/107Label.wav,Thêm Chín Cá Hồi
Dataset/test/108Label.wav,Thêm Chín Nước Cam
Dataset/test/109Label.wav,Thêm Chín Nước Suối
Dataset/test/110Label.wav,Thêm Chín Rau Trộn
Dataset/test/111Label.wav,Thêm Mười Gà Quay
Dataset/test/112Label.wav,Thêm Mười Bún Bò
Dataset/test/113Label.wav,Thêm Mười Mỳ Quảng
Dataset/test/114Label.wav,Thêm Mười Thịt Nướng
Dataset/test/115Label.wav,Thêm Mười Gỏi Cá
Dataset/test/116Label.wav,Thêm Mười Mực Hấp
Dataset/test/117Label.wav,Thêm Mười Canh Chua
Dataset/test/118Label.wav,Thêm Mười Cá Hồi
Dataset/test/119Label.wav,Thêm Mười Nước Cam
Dataset/test/120Label.wav,Thêm Mười Nước Suối
Dataset/test/121Label.wav,Thêm Mười Rau Trộn
Dataset/test/122Label.wav,Cần Tương Ớt
Dataset/test/123Label.wav,Cần Nước Nắm
Dataset/test/124Label.wav,Cần Nước Tương
Dataset/test/125Label.wav,Cần Nhân Viên
Dataset/test/126Label.wav,Xem Menu
Dataset/test/Huybunbo.wav,Hủy Bún Bò
Dataset/test/Huymyquang.wav,Hủy Mỳ Quảng
Dataset/test/Huythitnuong.wav,Hủy Thịt Nướng
Dataset/test/Huymuchap.wav,Hủy Mực Hấp
Dataset/test/Themmotbunbo.wav,Thêm Một Bún Bò
Dataset/test/Themmotmyquang.wav,Thêm Một Mỳ Quảng
Dataset/test/Themmotthitnuong.wav,Thêm Một Thịt Nướng
Dataset/test/Themmotmuchap.wav,Thêm Một Mực Hấp
Dataset/test/Themhaibunbo.wav,Thêm Hai Bún Bò
Dataset/test/Themhaimyquang.wav,Thêm Hai Mỳ Quảng
Dataset/test/Themhaimuchap.wav,Thêm Hai Mực Hấp
Dataset/test/Thembabunbo.wav,Thêm Ba Bún Bò
Dataset/test/Thembamyquang.wav,Thêm Ba Mỳ Quảng
Dataset/test/Thembathitnuong.wav,Thêm Ba Thịt Nướng
Dataset/test/Thembamuchap.wav,Thêm Ba Mực Hấp
Dataset/test/Thembonbunbo.wav,Thêm Bốn Bún Bò
Dataset/test/Thembonmyquang.wav,Thêm Bốn Mỳ Quảng
Dataset/test/Thembonthitnuong.wav,Thêm Bốn Thịt Nướng
Dataset/test/Thembonmuchap.wav,Thêm Bốn Mực Hấp
Dataset/test/Themnambunbo.wav,Thêm Năm Bún Bò
Dataset/test/Themnammyquang.wav,Thêm Năm Mỳ Quảng
Dataset/test/Themnamthitnuong.wav,Thêm Năm Thịt Nướng
Dataset/test/Themnammuchap.wav,Thêm Năm Mực Hấp
Dataset/test/Themsaubunbo.wav,Thêm Sáu Bún Bò
Dataset/test/Themsaumyquang.wav,Thêm Sáu Mỳ Quảng
Dataset/test/Themsauthitnuong.wav,Thêm Sáu Thịt Nướng
Dataset/test/Themsaumuchap.wav,Thêm Sáu Mực Hấp
Dataset/test/Cantuongot.wav,Cần Tương Ớt
Dataset/test/Cannuoctuong.wav,Cần Nước Tương
Dataset/test/Cannhanvien.wav,Cần Nhân Viên
Dataset/test/Huybunbo2.wav,Hủy Bún Bò
Dataset/test/Huymyquang2.wav,Hủy Mỳ Quảng
Dataset/test/Huythitnuong2.wav,Hủy Thịt Nướng
Dataset/test/Huymuchap2.wav,Hủy Mực Hấp
Dataset/test/Themmotbunbo2.wav,Thêm Một Bún Bò
Dataset/test/Themmotmyquang2.wav,Thêm Một Mỳ Quảng
Dataset/test/Themmotthitnuong2.wav,Thêm Một Thịt Nướng
Dataset/test/Themmotmuchap2.wav,Thêm Một Mực Hấp
Dataset/test/Themhaibunbo2.wav,Thêm Hai Bún Bò
Dataset/test/Themhaimyquang2.wav,Thêm Hai Mỳ Quảng
Dataset/test/Themhaithitnuong2.wav,Thêm Hai Thịt Nướng
Dataset/test/Themhaimuchap2.wav,Thêm Hai Mực Hấp
Dataset/test/Thembabunbo2.wav,Thêm Ba Bún Bò
Dataset/test/Thembamyquang2.wav,Thêm Ba Mỳ Quảng
Dataset/test/Thembathitnuong2.wav,Thêm Ba Thịt Nướng
Dataset/test/Thembamuchap2.wav,Thêm Ba Mực Hấp
Dataset/test/Thembonbunbo2.wav,Thêm Bốn Bún Bò
Dataset/test/Thembonmyquang2.wav,Thêm Bốn Mỳ Quảng
Dataset/test/Thembonthitnuong2.wav,Thêm Bốn Thịt Nướng
Dataset/test/Thembonmuchap2.wav,Thêm Bốn Mực Hấp
Dataset/test/Themnambunbo2.wav,Thêm Năm Bún Bò
Dataset/test/Themnammyquang2.wav,Thêm Năm Mỳ Quảng
Dataset/test/Themnamthitnuong2.wav,Thêm Năm Thịt Nướng
Dataset/test/Themnammuchap2.wav,Thêm Năm Mực Hấp
Dataset/test/Themsaubunbo2.wav,Thêm Sáu Bún Bò
Dataset/test/Themsaumyquang2.wav,Thêm Sáu Mỳ Quảng
Dataset/test/Themsauthitnuong2.wav,Thêm Sáu Thịt Nướng
Dataset/test/Themsaumuchap2.wav,Thêm Sáu Mực Hấp
Dataset/test/Cantuongot2.wav,Cần Tương Ớt
Dataset/test/Cannuoctuong2.wav,Cần Nước Tương
Dataset/test/Cannhanvien2.wav,Cần Nhân Viên
